epoch,steps,cosine_pearson,cosine_spearman
31.176470588235293,1590,0.9825548502438582,0.18257651701077815
31.372549019607842,1600,0.9838381856342789,0.18257573994228216
31.568627450980394,1610,0.9839575542159105,0.18257573994228216
31.764705882352942,1620,0.9840104336583398,0.18257573994228216
31.96078431372549,1630,0.9850956970819108,0.18257573994228216
32.15686274509804,1640,0.9855732446627614,0.18257573994228216
32.35294117647059,1650,0.9868759612290984,0.18257573994228216
32.549019607843135,1660,0.9875951391699906,0.18257573994228216
32.745098039215684,1670,0.9872456550994393,0.18257573994228216
32.94117647058823,1680,0.9874693087138217,0.18257573994228216
33.13725490196079,1690,0.9870241647882623,0.18257573994228216
33.333333333333336,1700,0.9880279497786402,0.18257573994228216
33.529411764705884,1710,0.988923266019931,0.18257573994228216
33.72549019607843,1720,0.9898820097636628,0.18257573994228216
33.92156862745098,1730,0.9904892814028263,0.18257573994228216
34.11764705882353,1740,0.9904326951805299,0.18257573994228216
34.31372549019608,1750,0.9903321702279286,0.18257573994228216
34.509803921568626,1760,0.9911607415073913,0.18257573994228216
34.705882352941174,1770,0.9914522780286296,0.18257573994228216
34.90196078431372,1780,0.9910412877884339,0.18257573994228216
35.09803921568628,1790,0.9906759912289489,0.18257573994228216
35.294117647058826,1800,0.9917484180377449,0.18257573994228216
35.490196078431374,1810,0.991265957879812,0.18257573994228216
35.68627450980392,1820,0.9900619871824563,0.18257573994228216
35.88235294117647,1830,0.9921084400068639,0.18257573994228216
36.07843137254902,1840,0.99169102110884,0.18257573994228216
36.27450980392157,1850,0.9911061967107561,0.18257573994228216
36.470588235294116,1860,0.9913943804592674,0.18257573994228216
36.666666666666664,1870,0.992081039591146,0.18257573994228216
36.86274509803921,1880,0.9925256739109383,0.18257573994228216
37.05882352941177,1890,0.9922168240459995,0.18257573994228216
37.254901960784316,1900,0.9916751567157357,0.18257651701077815
37.450980392156865,1910,0.9918838274178865,0.18257573994228216
37.64705882352941,1920,0.9923484801988846,0.18257573994228216
37.84313725490196,1930,0.9921976624105902,0.18257573994228216
38.03921568627451,1940,0.9921290176884034,0.18257573994228216
38.23529411764706,1950,0.9929497168200369,0.18257573994228216
38.431372549019606,1960,0.9930948469250777,0.18257573994228216
38.627450980392155,1970,0.9935161925326874,0.18257573994228216
38.8235294117647,1980,0.993263976852912,0.18257573994228216
39.01960784313726,1990,0.9934370497236376,0.18257573994228216
39.21568627450981,2000,0.9931901003395555,0.18257573994228216
39.411764705882355,2010,0.992949996648835,0.18257573994228216
39.6078431372549,2020,0.9937970533609172,0.18257573994228216
39.80392156862745,2030,0.9939552179966631,0.18257573994228216
40.0,2040,0.9936489287629261,0.18257573994228216
40.19607843137255,2050,0.9939280305750764,0.18257573994228216
40.3921568627451,2060,0.9944674608180358,0.18257573994228216
40.588235294117645,2070,0.994260434683629,0.18257573994228216
40.78431372549019,2080,0.99467396928881,0.18257573994228216
40.98039215686274,2090,0.9944128173283406,0.18257573994228216
41.1764705882353,2100,0.9941104707552374,0.18257573994228216
41.372549019607845,2110,0.9943229541996016,0.18257573994228216
41.568627450980394,2120,0.9948254305933267,0.18257651701077815
41.76470588235294,2130,0.9951669587892433,0.18257573994228216
41.96078431372549,2140,0.9950775438643505,0.18257573994228216
42.15686274509804,2150,0.9948365753649501,0.18257573994228216
42.35294117647059,2160,0.9958145727747488,0.18257573994228216
42.549019607843135,2170,0.9957961050035938,0.18257573994228216
42.745098039215684,2180,0.9953976103646752,0.18257573994228216
42.94117647058823,2190,0.9955802959184211,0.18257573994228216
43.13725490196079,2200,0.9932698523467187,0.18257573994228216
43.333333333333336,2210,0.9942004361684962,0.18257573994228216
43.529411764705884,2220,0.9941975789113405,0.18257573994228216
43.72549019607843,2230,0.9949364514085607,0.18257573994228216
43.92156862745098,2240,0.9949206013998624,0.18257573994228216
44.11764705882353,2250,0.9947649370956908,0.18257573994228216
44.31372549019608,2260,0.9950022866044864,0.18257573994228216
44.509803921568626,2270,0.9951580766151799,0.18257573994228216
44.705882352941174,2280,0.9953217231693879,0.18257573994228216
44.90196078431372,2290,0.9955858404448918,0.18257573994228216
45.09803921568628,2300,0.9945818979076576,0.18257573994228216
45.294117647058826,2310,0.9950676291206122,0.18257573994228216
45.490196078431374,2320,0.9957131260757544,0.18257573994228216
45.68627450980392,2330,0.9961381901383408,0.18257573994228216
45.88235294117647,2340,0.9963935604013633,0.18257573994228216
46.07843137254902,2350,0.9965197644564819,0.18257573994228216
46.27450980392157,2360,0.9963934681329608,0.18257573994228216
46.470588235294116,2370,0.996351710293747,0.18257573994228216
46.666666666666664,2380,0.9963642270346232,0.18257573994228216
46.86274509803921,2390,0.9961989234652342,0.18257573994228216
47.05882352941177,2400,0.9966345230946547,0.18257573994228216
47.254901960784316,2410,0.9965495523768415,0.18257573994228216
47.450980392156865,2420,0.9965727593361751,0.18257573994228216
47.64705882352941,2430,0.9967265088037587,0.18257573994228216
47.84313725490196,2440,0.9970789638342605,0.18257573994228216
48.03921568627451,2450,0.9970673626298879,0.18257573994228216
48.23529411764706,2460,0.9965970434659087,0.18257573994228216
48.431372549019606,2470,0.9967870480510886,0.18257573994228216
48.627450980392155,2480,0.996972173389952,0.18257573994228216
48.8235294117647,2490,0.9970562806255686,0.18257573994228216
49.01960784313726,2500,0.9970553598198288,0.18257573994228216
49.21568627450981,2510,0.9969270514236346,0.18257573994228216
49.411764705882355,2520,0.9970131995416579,0.18257573994228216
49.6078431372549,2530,0.9971179993129893,0.18257573994228216
49.80392156862745,2540,0.997313512383246,0.18257651701077815
50.0,2550,0.9972051720200552,0.18257573994228216
50.19607843137255,2560,0.9970448568171412,0.18257573994228216
50.3921568627451,2570,0.9971254220895358,0.18257573994228216
50.588235294117645,2580,0.9973233321748449,0.18257573994228216
50.78431372549019,2590,0.9974949241839239,0.18257573994228216
50.98039215686274,2600,0.9974124933338557,0.18257573994228216
51.1764705882353,2610,0.9972712020086347,0.18257573994228216
51.372549019607845,2620,0.9975187879550526,0.18257573994228216
51.568627450980394,2630,0.9977640078237826,0.18257573994228216
51.76470588235294,2640,0.9978814399138476,0.18257573994228216
51.96078431372549,2650,0.9977945517477588,0.18257573994228216
52.15686274509804,2660,0.99787517464484,0.18257573994228216
52.35294117647059,2670,0.9980316579554659,0.18257573994228216
52.549019607843135,2680,0.9980406981905462,0.18257573994228216
52.745098039215684,2690,0.9980291868667581,0.18257573994228216
52.94117647058823,2700,0.998156409036489,0.18257573994228216
53.13725490196079,2710,0.9968379691412832,0.18257573994228216
53.333333333333336,2720,0.9974570244776034,0.18257573994228216
53.529411764705884,2730,0.9982492656901913,0.18257573994228216
53.72549019607843,2740,0.9983312423123766,0.18257573994228216
53.92156862745098,2750,0.9982766482242058,0.18257573994228216
54.11764705882353,2760,0.998299556227803,0.18257573994228216
54.31372549019608,2770,0.9981058041878914,0.18257573994228216
54.509803921568626,2780,0.99796469961243,0.18257573994228216
54.705882352941174,2790,0.9979315104882988,0.18257573994228216
54.90196078431372,2800,0.9981029500980887,0.18257573994228216
55.09803921568628,2810,0.9981067148122115,0.18257573994228216
55.294117647058826,2820,0.9981082092159869,0.18257573994228216
55.490196078431374,2830,0.9981272393284164,0.18257573994228216
55.68627450980392,2840,0.9982705169386993,0.18257573994228216
55.88235294117647,2850,0.9982290454976388,0.18257651701077815
56.07843137254902,2860,0.9976717449403979,0.18257573994228216
56.27450980392157,2870,0.9981360416306466,0.18257573994228216
56.470588235294116,2880,0.9974624151562215,0.18257573994228216
56.666666666666664,2890,0.9981568672787262,0.18257573994228216
56.86274509803921,2900,0.9982124429073583,0.18257573994228216
57.05882352941177,2910,0.9981456610073653,0.18257573994228216
57.254901960784316,2920,0.9975280190540404,0.18257573994228216
57.450980392156865,2930,0.9981824377586176,0.18257573994228216
57.64705882352941,2940,0.9984078790296246,0.18257573994228216
57.84313725490196,2950,0.9981951654658126,0.18257573994228216
58.03921568627451,2960,0.9982870786285462,0.18257573994228216
58.23529411764706,2970,0.9986003902785778,0.18257573994228216
58.431372549019606,2980,0.9986605225919079,0.18257573994228216
58.627450980392155,2990,0.9984541313989956,0.18257573994228216
58.8235294117647,3000,0.9986029533794873,0.18257573994228216
59.01960784313726,3010,0.9988486754447745,0.18257573994228216
59.21568627450981,3020,0.9989440329293209,0.18257573994228216
59.411764705882355,3030,0.9984996736944293,0.18257573994228216
59.6078431372549,3040,0.9988735126945198,0.18257573994228216
59.80392156862745,3050,0.9989046036982646,0.18257573994228216
60.0,3060,0.9986130594893298,0.18257573994228216
60.19607843137255,3070,0.9987922061222204,0.18257573994228216
60.3921568627451,3080,0.9989724327122464,0.18257573994228216
60.588235294117645,3090,0.9989949861048953,0.18257573994228216
60.78431372549019,3100,0.9989483104001594,0.18257573994228216
60.98039215686274,3110,0.9989575178758036,0.18257573994228216
61.1764705882353,3120,0.9989908287383384,0.18257573994228216
61.372549019607845,3130,0.9990563157267535,0.18257573994228216
61.568627450980394,3140,0.9990614112709358,0.18257573994228216
61.76470588235294,3150,0.9990227676119926,0.18257573994228216
61.96078431372549,3160,0.9958705472734526,0.18257573994228216
62.15686274509804,3170,0.9809019349080998,0.18257573994228216
62.35294117647059,3180,0.9701019123481163,0.18257573994228216
62.549019607843135,3190,0.9765318261879806,0.18257573994228216
62.745098039215684,3200,0.9833197083109926,0.18257573994228216
62.94117647058823,3210,0.9922040332336147,0.18257573994228216
63.13725490196079,3220,0.9954677543853048,0.18257573994228216
63.333333333333336,3230,0.9961739094152443,0.18257573994228216
63.529411764705884,3240,0.9962179777241459,0.18257573994228216
63.72549019607843,3250,0.9962117662637582,0.18257573994228216
63.92156862745098,3260,0.9963299589044101,0.18257573994228216
64.11764705882354,3270,0.9964102497306591,0.18257573994228216
64.31372549019608,3280,0.9964070409349293,0.18257573994228216
64.50980392156863,3290,0.9967154915620767,0.18257573994228216
64.70588235294117,3300,0.9971997441730852,0.18257573994228216
64.90196078431373,3310,0.9972416633907353,0.18257573994228216
65.09803921568627,3320,0.9972448137285876,0.18257651701077815
65.29411764705883,3330,0.9973039017202487,0.18257573994228216
65.49019607843137,3340,0.9971520324892312,0.18257573994228216
65.68627450980392,3350,0.9973460470969625,0.18257573994228216
65.88235294117646,3360,0.9974291345921471,0.18257573994228216
66.07843137254902,3370,0.9976208472087501,0.18257573994228216
66.27450980392157,3380,0.9976164340070455,0.18257573994228216
66.47058823529412,3390,0.9977550309604083,0.18257573994228216
66.66666666666667,3400,0.9978612012528959,0.18257573994228216
66.86274509803921,3410,0.997913861997667,0.18257573994228216
67.05882352941177,3420,0.9981067336973808,0.18257651701077815
67.25490196078431,3430,0.9982119361915983,0.18257651701077815
67.45098039215686,3440,0.9983373949402884,0.18257573994228216
67.6470588235294,3450,0.9984373114752161,0.18257573994228216
67.84313725490196,3460,0.99851506590555,0.18257573994228216
68.03921568627452,3470,0.9987062091238119,0.18257573994228216
68.23529411764706,3480,0.9988371202281388,0.18257573994228216
68.43137254901961,3490,0.9988854796043501,0.18257573994228216
68.62745098039215,3500,0.9988688627576098,0.18257573994228216
68.82352941176471,3510,0.9989622975437273,0.18257573994228216
69.01960784313725,3520,0.9989117670392726,0.18257573994228216
69.2156862745098,3530,0.998889636235303,0.18257573994228216
69.41176470588235,3540,0.9988407522437245,0.18257573994228216
69.6078431372549,3550,0.9987669666019342,0.18257573994228216
69.80392156862744,3560,0.9988016000463574,0.18257573994228216
70.0,3570,0.9988760196457284,0.18257573994228216
70.19607843137256,3580,0.9988823644928889,0.18257573994228216
70.3921568627451,3590,0.9988139593758261,0.18257573994228216
70.58823529411765,3600,0.9988979364400938,0.18257573994228216
70.7843137254902,3610,0.998945737761021,0.18257573994228216
70.98039215686275,3620,0.998922663956256,0.18257573994228216
71.17647058823529,3630,0.9988136137051811,0.18257573994228216
71.37254901960785,3640,0.998999518911872,0.18257573994228216
71.56862745098039,3650,0.9990333151308309,0.18257573994228216
71.76470588235294,3660,0.9990591046304275,0.18257573994228216
71.96078431372548,3670,0.9990902976841187,0.18257573994228216
72.15686274509804,3680,0.9988339314245205,0.18257573994228216
72.3529411764706,3690,0.9988559424897389,0.18257573994228216
72.54901960784314,3700,0.9988655243190134,0.18257573994228216
72.74509803921569,3710,0.9988942016022054,0.18257573994228216
72.94117647058823,3720,0.9989114919533734,0.18257573994228216
73.13725490196079,3730,0.9986676454935579,0.18257573994228216
73.33333333333333,3740,0.998779727729255,0.18257573994228216
73.52941176470588,3750,0.9989001586950895,0.18257573994228216
73.72549019607843,3760,0.999121790871871,0.18257573994228216
73.92156862745098,3770,0.9991772895018682,0.18257573994228216
74.11764705882354,3780,0.9991074317305362,0.18257573994228216
74.31372549019608,3790,0.9989569590862878,0.18257573994228216
74.50980392156863,3800,0.9990982045123562,0.18257573994228216
74.70588235294117,3810,0.9990826290926754,0.18257573994228216
74.90196078431373,3820,0.9990454953089645,0.18257573994228216
75.09803921568627,3830,0.9989910094252028,0.18257573994228216
75.29411764705883,3840,0.9990711355461613,0.18257573994228216
75.49019607843137,3850,0.9991197242132411,0.18257573994228216
75.68627450980392,3860,0.999084200685233,0.18257573994228216
75.88235294117646,3870,0.9990486540112127,0.18257573994228216
76.07843137254902,3880,0.9989964311434878,0.18257573994228216
76.27450980392157,3890,0.9990537398641699,0.18257573994228216
76.47058823529412,3900,0.999065962131055,0.18257573994228216
76.66666666666667,3910,0.9991283630945073,0.18257573994228216
76.86274509803921,3920,0.9990817261400976,0.18257573994228216
77.05882352941177,3930,0.9990685003917663,0.18257573994228216
77.25490196078431,3940,0.9989464957956212,0.18257573994228216
77.45098039215686,3950,0.9991202861541166,0.18257573994228216
77.6470588235294,3960,0.9992117837309548,0.18257573994228216
77.84313725490196,3970,0.9992118435061528,0.18257573994228216
78.03921568627452,3980,0.9992728819904428,0.18257573994228216
78.23529411764706,3990,0.9992667584786284,0.18257573994228216
78.43137254901961,4000,0.9992121384016942,0.18257573994228216
78.62745098039215,4010,0.9992939949059108,0.18257573994228216
78.82352941176471,4020,0.9993198143860642,0.18257651701077815
79.01960784313725,4030,0.999354291552478,0.18257573994228216
79.2156862745098,4040,0.9993154995837743,0.18257573994228216
79.41176470588235,4050,0.9993760329040359,0.18257573994228216
79.6078431372549,4060,0.9994371929672734,0.18257573994228216
79.80392156862744,4070,0.9994527999114277,0.18257573994228216
80.0,4080,0.9994255884432633,0.18257573994228216
80.19607843137256,4090,0.999358300227732,0.18257573994228216
80.3921568627451,4100,0.9992852498712731,0.18257573994228216
80.58823529411765,4110,0.9993074731261177,0.18257573994228216
80.7843137254902,4120,0.9993441560913717,0.18257573994228216
80.98039215686275,4130,0.9994226008238128,0.18257573994228216
81.17647058823529,4140,0.9994605193641851,0.18257573994228216
81.37254901960785,4150,0.9994480820976434,0.18257573994228216
81.56862745098039,4160,0.9995494909625375,0.18257573994228216
81.76470588235294,4170,0.9995656378340053,0.18257573994228216
81.96078431372548,4180,0.999562485369241,0.18257573994228216
82.15686274509804,4190,0.9995374971910447,0.18257573994228216
82.3529411764706,4200,0.9995660460329715,0.18257573994228216
